filename,xmin,ymin,xmax,ymax,class
page_TRFMN_MSFO_23Q4.pdf_9.png,1533,1002,220,328,table
page_RFBIN_MSFO_23Q3.pdf_65.png,1430,1191,220,224,table
page_JKHSY_MSFO_23Q4.pdf_22.png,231,526,1417,1589,table
page_TRKON_MSFO_24Q1.pdf_25.png,179,1594,1526,2037,table
page_GTLKA_MSFO_23Q4.pdf_98.png,220,298,1580,1969,table
page_VBKVZ_MSFO_23Q4.pdf_37.png,182,1747,1530,2058,table
page_DELPT_MSFO_23Q4.pdf_39.png,1510,1775,134,1460,table
page_APRIO_MSFO_24Q1.pdf_15.png,1531,381,165,129,table
page_POCHR_MSFO_23Q4.pdf_46.png,1551,2083,174,1707,table
page_IIBNK_MSFO_23Q4.pdf_83.png,1508,1885,211,411,table
page_ZASLO_MSFO_23Q4.pdf_48.png,1520,1329,247,1592,table
page_SPINL_MSFO_23Q4.pdf_43.png,1520,1481,283,1261,table
page_SFOSR_MSFO_23Q4.pdf_19.png,1497,851,210,1102,table
page_FCKCO_MSFO_23Q3.pdf_46.png,1541,754,191,1103,table
page_LIMEZ_MSFO_23Q4.pdf_32.png,1514,219,266,738,table
page_DOMRF_MSFO_23Q4.pdf_23.png,2219,1269,211,322,table
page_BRSDD_MSFO_23Q4.pdf_36.png,1447,1269,208,881,table
page_ROSZD_MSFO_23Q4.pdf_48.png,2208,1176,193,416,table
page_IEKHL_MSFO_23Q4.pdf_70.png,1170,609,257,201,table
page_IDCOL_MSFO_23Q4.pdf_23.png,1423,1045,120,1398,table
page_BSKSC_MSFO_23Q4.pdf_38.png,259,1368,1530,1938,table
page_RESOL_MSFO_23Q4.pdf_53.png,1506,217,235,1136,table
page_GTSNB_MSFO_23Q4.pdf_26.png,1526,510,217,1698,table
page_ROSAD_MSFO_23Q4.pdf_36.png,1504,2071,218,1543,table
page_RFBIN_MSFO_23Q3.pdf_79.png,214,413,1434,844,table
page_DOMRB_MSFO_23Q3.pdf_27.png,1533,418,206,667,table
page_ROSZD_MSFO_23Q4.pdf_60.png,1546,2009,180,1569,table
page_ZASLO_MSFO_23Q4.pdf_38.png,1466,495,227,590,table
page_LIMEZ_MSFO_23Q4.pdf_34.png,1510,1460,280,980,table
page_ERTHO_MSFO_23Q3.pdf_15.png,1444,1224,212,487,table
page_KIRZD_MSFO_23Q4.pdf_50.png,1514,553,273,152,table
page_IEKHL_MSFO_23Q4.pdf_21.png,1541,995,86,193,table
page_FCKCO_MSFO_23Q3.pdf_45.png,1542,566,189,1471,table
page_IIBNK_MSFO_23Q4.pdf_39.png,1498,2047,210,1445,table
page_FCKCO_MSFO_23Q3.pdf_30.png,1542,1559,191,1761,table
page_DOMRF_MSFO_24Q1.pdf_32.png,1532,1752,214,368,table
page_PRSLK_MSFO_23Q4.pdf_37.png,1586,1076,254,853,table
page_PRGRD_MSFO_23Q4.pdf_48.png,1503,1248,258,1570,table
page_SPINL_MSFO_23Q4.pdf_32.png,1516,1646,285,1252,table
page_ODCOR_MSFO_23Q4.pdf_40.png,1552,2167,186,1380,table
page_BRSDD_MSFO_23Q4.pdf_11.png,212,264,1441,1917,table
page_METAL_MSFO_23Q4.pdf_58.png,1535,368,197,662,table
page_KRMNI_MSFO_23Q4.pdf_27.png,212,344,1528,986,table
page_GMSRV_MSFO_23Q4.pdf_9.png,1552,1830,221,221,table
page_POCHR_MSFO_23Q4.pdf_55.png,1538,1483,186,1807,table
page_VISAO_MSFO_23Q4.pdf_17.png,1481,1688,166,1591,table
page_TLFNS_MSFO_23Q4.pdf_24.png,1539,815,150,407,table
page_PMINT_MSFO_24Q1.pdf_30.png,1481,691,219,993,table
page_PKPKB_MSFO_23Q4.pdf_46.png,1444,1711,224,1541,table
page_ASTDN_MSFO_23Q4.pdf_50.png,1503,1413,257,1098,table
page_ELLZN_MSFO_23Q3.pdf_23.png,1483,425,251,239,table
page_PRAVO_MSFO_23Q4.pdf_24.png,146,422,1535,1541,table
page_SGTRN_MSFO_23Q4.pdf_37.png,249,366,1523,788,table
page_ATENC_MSFO_24Q1.pdf_19.png,1462,332,210,2037,table
page_BALIZ_MSFO_23Q4.pdf_27.png,1541,1905,248,1463,table
page_NPFOO_MSFO_23Q4.pdf_20.png,1518,1343,218,1033,table
page_TRFMN_MSFO_24Q1.pdf_32.png,228,939,1532,776,table
page_RFBIN_MSFO_23Q3.pdf_44.png,1440,1968,216,1744,table
page_ASPDK_MSFO_23Q4.pdf_32.png,1490,410,165,653,table
page_PRSLK_MSFO_23Q4.pdf_48.png,1475,641,136,752,table
page_ERTHO_MSFO_23Q3.pdf_29.png,1445,1509,212,1108,table
page_GMSRV_MSFO_23Q4.pdf_41.png,1565,1165,224,1925,table
page_SFOSR_MSFO_23Q4.pdf_18.png,1475,255,225,557,table
page_DRSDV_MSFO_23Q4.pdf_49.png,131,1323,1453,1025,table
page_OPRFI_MSFO_23Q4.pdf_25.png,1536,1453,238,1125,table
page_DOMRB_MSFO_23Q3.pdf_28.png,1528,1573,211,1301,table
page_POCHR_MSFO_23Q4.pdf_47.png,1534,1594,191,1148,table
page_SGTRN_MSFO_23Q4.pdf_15.png,1505,1340,253,1511,table
page_ROSMP_MSFO_23Q4.pdf_43.png,1571,1450,214,1052,table
page_KIRZD_MSFO_23Q4.pdf_52.png,1534,1267,175,606,table
page_ASPDK_MSFO_23Q4.pdf_8.png,1479,1906,161,1511,table
page_CTYMT_MSFO_23Q4.pdf_47.png,1527,906,234,724,table
page_GTLKA_MSFO_23Q4.pdf_75.png,243,1752,1544,2166,table
page_JKHSY_MSFO_23Q4.pdf_18.png,1504,1734,230,1320,table
page_POCHR_MSFO_23Q4.pdf_59.png,1537,2189,195,1801,table
page_CTYMT_MSFO_23Q4.pdf_4.png,231,254,1544,2160,table
page_TRFMN_MSFO_23Q4.pdf_29.png,1538,1143,211,924,table
page_ATENC_MSFO_23Q4.pdf_109.png,1447,1432,208,1843,table
page_ATENC_MSFO_23Q3.pdf_28.png,1442,734,218,257,table
page_METAL_MSFO_23Q4.pdf_58.png,1532,1715,197,1926,table
page_MSBLZ_MSFO_23Q4.pdf_31.png,238,384,1513,557,table
page_SGTRN_MSFO_23Q4.pdf_49.png,1504,1541,253,1319,table
page_ROSAD_MSFO_23Q4.pdf_32.png,201,1473,1518,2021,table
page_POCHR_MSFO_23Q4.pdf_69.png,1536,641,191,466,table
page_BRSDD_MSFO_23Q4.pdf_30.png,205,321,1443,646,table
page_POCHR_MSFO_23Q4.pdf_47.png,1532,1858,193,1679,table
page_SPINL_MSFO_23Q4.pdf_36.png,259,620,1546,1369,table
page_PKPKB_MSFO_23Q4.pdf_41.png,1436,1403,220,1551,table
page_VISAO_MSFO_23Q4.pdf_10.png,1509,2146,160,851,table
page_YUVLT_MSFO_23Q4.pdf_33.png,1518,1282,251,2174,table
page_PRSLK_MSFO_23Q4.pdf_30.png,1572,2024,304,1626,table
page_SKBFK_MSFO_23Q4.pdf_31.png,1504,425,214,589,table
page_ATENC_MSFO_23Q4.pdf_62.png,1401,1362,218,246,table
page_ATENC_MSFO_24Q1.pdf_36.png,1400,1178,218,255,table
page_PKPKB_MSFO_23Q4.pdf_46.png,1446,1432,220,323,table
page_NVCKO_MSFO_23Q4.pdf_31.png,1557,2185,238,1861,table
page_ROSMP_MSFO_23Q4.pdf_62.png,1594,537,213,182,table
page_ELSTR_MSFO_23Q4.pdf_54.png,160,1323,1481,1639,table
page_RESOL_MSFO_23Q4.pdf_42.png,1487,1871,244,1649,table
page_RSBNK_MSFO_23Q3.pdf_4.png,1552,250,198,1502,table
page_EVBRZ_MSFO_23Q4.pdf_61.png,1494,1767,195,2068,table
page_SKBFK_MSFO_23Q4.pdf_28.png,1503,1940,210,1520,table
page_RFBIN_MSFO_23Q3.pdf_85.png,1440,1126,216,937,table
page_DOMRF_MSFO_24Q1.pdf_37.png,1522,815,207,394,table
page_ATENC_MSFO_23Q4.pdf_106.png,214,407,1456,983,table
page_PRKNT_MSFO_23Q4.pdf_40.png,1541,1423,167,1286,table
page_INKCP_MSFO_23Q4.pdf_34.png,1541,827,237,666,table
page_AVDOM_MSFO_23Q4.pdf_48.png,246,312,1532,542,table
page_DRSDV_MSFO_23Q4.pdf_9.png,1505,2152,114,922,table
page_ATENC_MSFO_23Q4.pdf_55.png,1396,1114,217,201,table
page_EVBRZ_MSFO_23Q4.pdf_115.png,1530,1978,183,1323,table
page_ELLZN_MSFO_23Q4.pdf_42.png,217,1581,1472,1977,table
page_KVSAR_MSFO_23Q4.pdf_12.png,1436,901,248,791,table
page_TRCKO_MSFO_23Q4.pdf_49.png,1567,2137,238,2039,table
page_KRMNI_MSFO_23Q4.pdf_6.png,156,252,1502,1353,table
page_SKBFK_MSFO_23Q4.pdf_31.png,1522,766,204,1108,table
page_EVBRZ_MSFO_23Q4.pdf_74.png,1589,1695,184,471,table
page_GKPIN_MSFO_23Q4.pdf_17.png,1493,1712,211,1174,table
page_PRKNT_MSFO_23Q4.pdf_29.png,148,375,1541,1003,table
page_VISAO_MSFO_23Q4.pdf_7.png,1485,1795,167,1020,table
page_DELPT_MSFO_23Q4.pdf_54.png,1513,1720,144,1324,table
page_PRKLK_MSFO_23Q4.pdf_41.png,1522,643,199,418,table
page_BSKSC_MSFO_23Q4.pdf_34.png,1526,804,257,1164,table
page_PTRIN_MSFO_23Q4.pdf_25.png,1502,1237,285,373,table
page_RSGFN_MSFO_23Q4.pdf_22.png,1533,420,205,641,table
page_CPPCO_MSFO_23Q4.pdf_40.png,1486,1957,163,1792,table
page_BCSPL_MSFO_23Q4.pdf_60.png,1525,206,191,951,table
page_SGTRN_MSFO_23Q4.pdf_36.png,1513,1882,242,1520,table
page_BINGR_MSFO_23Q4.pdf_45.png,1509,1380,242,1653,table
page_ATENC_MSFO_23Q4.pdf_71.png,1419,810,223,301,table
page_VBKVZ_MSFO_23Q4.pdf_27.png,1504,905,191,590,table
page_ODCOR_MSFO_23Q4.pdf_39.png,1554,354,182,1065,table
page_ATENC_MSFO_23Q3.pdf_44.png,205,407,1427,776,table
page_VISAO_MSFO_23Q4.pdf_30.png,1492,1738,183,1338,table
page_SLNSV_MSFO_23Q4.pdf_18.png,1534,1104,208,555,table
page_CEEFP_MSFO_23Q4.pdf_28.png,1521,1320,266,1596,table
page_YUVLT_MSFO_23Q4.pdf_23.png,280,393,280,393,table
page_DELPT_MSFO_23Q4.pdf_41.png,140,936,1517,1172,table
page_PRSLK_MSFO_23Q4.pdf_26.png,1529,732,243,469,table
page_BINGR_MSFO_23Q4.pdf_59.png,1504,1732,255,1076,table
page_SPINL_MSFO_23Q4.pdf_36.png,259,1460,1533,2085,table
page_ASPDK_MSFO_23Q4.pdf_29.png,1486,573,157,924,table
page_IEKHL_MSFO_23Q4.pdf_52.png,222,461,1461,208,table
page_DOMRB_MSFO_24Q1.pdf_15.png,1538,1234,207,1499,table
page_SUEKF_MSFO_23Q4.pdf_18.png,296,914,1550,744,table
page_DOMRB_MSFO_24Q1.pdf_34.png,2216,1459,220,960,table
page_CTYMT_MSFO_23Q4.pdf_49.png,234,234,1541,535,table
page_VISAO_MSFO_23Q4.pdf_36.png,1488,1341,180,1161,table
page_LIZTR_MSFO_23Q4.pdf_57.png,1985,1142,195,287,table
page_DOMRF_MSFO_24Q1.pdf_21.png,217,412,1531,834,table
page_PNSHD_MSFO_23Q4.pdf_34.png,1526,729,266,1181,table
page_PMINT_MSFO_24Q1.pdf_35.png,1474,2109,228,1743,table
page_OPRFI_MSFO_23Q4.pdf_25.png,1536,1795,249,1529,table
page_RESOL_MSFO_23Q3.pdf_30.png,215,245,1497,889,table
page_RFBIN_MSFO_23Q3.pdf_43.png,1443,2028,208,1863,table
page_EVBRZ_MSFO_23Q4.pdf_61.png,1491,904,182,1544,table
page_TRFMN_MSFO_24Q1.pdf_21.png,1526,996,211,787,table
page_SGTRN_MSFO_23Q4.pdf_21.png,1498,2146,191,778,table
page_ATENC_MSFO_23Q3.pdf_40.png,1433,1507,211,932,table
page_KRMNI_MSFO_23Q4.pdf_31.png,1518,1070,201,309,table
page_ZASLO_MSFO_23Q4.pdf_40.png,1468,1098,251,1280,table
page_RFBIN_MSFO_23Q3.pdf_95.png,1438,941,216,188,table
page_ERTHO_MSFO_23Q3.pdf_18.png,1426,2017,207,1333,table
page_LIZTR_MSFO_23Q4.pdf_68.png,1438,1016,212,806,table
page_OPRFI_MSFO_23Q4.pdf_24.png,216,330,1531,585,table
page_RFBIN_MSFO_23Q3.pdf_78.png,1442,501,216,244,table
page_SETGL_MSFO_23Q4.pdf_8.png,1483,1342,206,289,table
page_ATENC_MSFO_23Q4.pdf_8.png,1372,739,263,308,table
page_SSCAP_MSFO_23Q4.pdf_38.png,1536,1323,227,1141,table
page_GKPIN_MSFO_23Q4.pdf_15.png,1498,2152,212,1586,table
page_SGTRN_MSFO_23Q4.pdf_24.png,242,1222,1506,1397,table
page_BINGR_MSFO_23Q4.pdf_43.png,1501,332,255,1130,table
page_ATENC_MSFO_23Q4.pdf_101.png,1443,414,212,1136,table
page_METAL_MSFO_23Q4.pdf_37.png,186,808,1511,1063,table
page_TRFMN_MSFO_23Q4.pdf_31.png,1535,1415,195,2156,table
page_RESOL_MSFO_23Q4.pdf_37.png,1497,747,242,1067,table
page_PRGRD_MSFO_23Q4.pdf_47.png,1516,787,253,1061,table
page_GMSRV_MSFO_23Q4.pdf_45.png,223,1218,1558,2057,table
page_UNIBK_MSFO_23Q3.pdf_11.png,1224,1664,108,546,table
page_PKPKB_MSFO_23Q4.pdf_45.png,217,540,1488,2144,table
page_KVSAR_MSFO_23Q4.pdf_31.png,1499,350,236,662,table
page_AVDOM_MSFO_23Q4.pdf_42.png,1558,506,229,1147,table
page_RESOL_MSFO_23Q3.pdf_4.png,1439,955,268,287,table
page_IIBNK_MSFO_23Q4.pdf_39.png,1505,883,212,512,table
page_CHTPZ_MSFO_23Q4.pdf_38.png,1577,1391,189,1565,table
page_SLNSV_MSFO_23Q4.pdf_37.png,1447,1425,208,360,table
page_AVAGR_MSFO_23Q4.pdf_35.png,1432,659,210,329,table
page_OPRFI_MSFO_23Q4.pdf_26.png,1541,1764,242,2131,table
page_GTLKA_MSFO_23Q4.pdf_88.png,1525,507,250,256,table
page_PKPKB_MSFO_23Q4.pdf_37.png,2143,276,83,1252,table
page_NVCKO_MSFO_23Q4.pdf_29.png,1553,327,211,493,table
page_CEEFP_MSFO_23Q4.pdf_37.png,1508,659,302,466,table
page_TRKHD_MSFO_23Q4.pdf_36.png,2211,1387,190,458,table
page_GTLKA_MSFO_23Q4.pdf_75.png,231,1204,1524,1655,table
page_TRKHD_MSFO_23Q4.pdf_37.png,1149,1994,180,1312,table
page_PRSLK_MSFO_23Q4.pdf_39.png,254,988,1546,1232,table
page_FCKCO_MSFO_23Q3.pdf_27.png,1525,877,191,469,table
page_KIRZD_MSFO_23Q4.pdf_46.png,1458,1516,271,1126,table
page_TATNF_MSFO_23Q4.pdf_36.png,76,871,1477,666,table
page_EVBRZ_MSFO_23Q4.pdf_9.png,2216,285,113,1295,table
page_RESOL_MSFO_23Q4.pdf_14.png,1492,1488,262,1089,table
page_ROSAD_MSFO_23Q4.pdf_10.png,1509,1281,208,284,table
page_SELTL_MSFO_23Q3.pdf_21.png,1510,1333,255,1658,table
page_POCHR_MSFO_23Q4.pdf_69.png,1534,1881,193,1515,table
page_TRFMN_MSFO_24Q1.pdf_15.png,210,244,1557,916,table
page_ELSTR_MSFO_23Q4.pdf_64.png,161,156,1494,565,table
page_CTYMT_MSFO_23Q4.pdf_36.png,1531,1773,225,1035,table
page_RSGEO_MSFO_23Q4.pdf_50.png,1513,1057,184,444,table
page_RFBIN_MSFO_23Q3.pdf_80.png,1445,755,217,433,table
page_ROSZD_MSFO_23Q4.pdf_56.png,1539,489,189,735,table
page_VBKVZ_MSFO_23Q4.pdf_36.png,2212,955,193,1290,table
page_ZSDIA_MSFO_23Q4.pdf_38.png,1500,1000,238,1530,table
page_PTRIN_MSFO_23Q4.pdf_37.png,1453,1811,206,1455,table
page_GTLKA_MSFO_23Q4.pdf_91.png,1536,1677,253,1419,table
page_LIZTR_MSFO_23Q4.pdf_55.png,1439,346,205,1375,table
page_BRSDD_MSFO_23Q4.pdf_45.png,1443,1606,208,1693,table
page_BINGR_MSFO_23Q4.pdf_59.png,1506,415,257,281,table
page_RUSBR_MSFO_23Q4.pdf_32.png,1546,812,193,300,table
page_PRSLK_MSFO_23Q4.pdf_34.png,1565,1230,257,1893,table
page_PNSHD_MSFO_23Q4.pdf_38.png,1520,700,269,524,table
page_SELTL_MSFO_23Q3.pdf_5.png,184,348,1512,1777,table
page_EVBRZ_MSFO_23Q4.pdf_45.png,1494,467,192,705,table
page_RFBIN_MSFO_23Q3.pdf_16.png,1440,1366,214,651,table
page_FCKCO_MSFO_23Q3.pdf_27.png,1529,1316,190,1042,table
page_EHFNC_MSFO_23Q4.pdf_7.png,1528,995,210,361,table
page_TRFMN_MSFO_24Q1.pdf_29.png,1516,1766,216,1421,table
page_ZASLO_MSFO_23Q4.pdf_4.png,1395,1097,214,1002,table
page_ASTDN_MSFO_23Q4.pdf_52.png,1511,1693,249,2133,table
page_ZASLO_MSFO_23Q4.pdf_36.png,1452,1274,242,1056,table
page_PTRIN_MSFO_23Q4.pdf_32.png,1475,2151,203,1581,table
